###4180
NONE	3594 101 43 1943 8 2525 11189 16069 21 8 2251 5 1
ANALYSIS	4357 86 7 32 5544 38 8 166 7354 822 13 973 19 4376 6 823 8 64 159 16221 26 2055 12650 179 12 6 1989 8 22784 268 6 19 12 36 14841 16 8 1780 13 8 928 42 454 18899 6 19 3 18760 3 9 822 13 685 5 1
ANALYSIS	37 24910 65 1026 2232 13 8 73 26986 685 24 8 2353 13 8 6570 15 15 530 3366 8 454 18899 365 8 9848 13 8 7107 5287 30 3 12328 15000 2294 3264 6 84 19 59 16 11044 5 1
ANALYSIS	94 1267 24 8 2353 1114 12 103 22784 268 38 454 18899 5 1
ANALYSIS	4877 6 441 192 767 132 45 6 24 19 30 10128 22567 19446 6 8 2353 3977 5 1
ANALYSIS	94 19 8 495 13 8 6570 15 15 24 3 88 2925 8 243 268 38 8 4556 189 9 13 8 454 18899 5 1
ANALYSIS	37 1053 787 57 8 15877 30336 12 369 12 8 7489 24 8 866 19 12 36 14841 16 8 1780 13 8 6570 15 15 38 46 928 1446 13 454 18899 19 24 8 454 18899 410 59 43 540 12 4032 16 48 268 38 79 43 59 6997 136 3744 5 1
ANALYSIS	37 243 16 11788 6796 57 8 3 20861 5015 19 406 136 1873 5 1
ANALYSIS	282 19 964 45 8 3 9 1161 15 7 6146 6688 6 8 1085 1104 3816 47 612 30 3 12328 15000 2294 3264 11 441 192 767 6 8 2353 3977 5 1
ANALYSIS	4063 6 8 822 13 8 2353 6011 8 1335 13 3744 6 133 59 7931 5 1
ANALYSIS	621 8 1687 13 8 2353 6 8 520 19 6771 30 28 8 243 268 5 1
ANALYSIS	156 3 88 141 6997 8 3744 11 3 99 3 88 141 19972 66 8 6201 16 8 3744 6 34 1330 24 34 133 59 43 118 4260 38 64 159 16221 26 2055 5 1
ANALYSIS	94 19 250 1335 130 59 6997 11 5146 130 59 5132 6 8 5779 7245 70 1780 30 8 64 159 16221 26 2055 5 1
ANALYSIS	4063 6 8 24910 47 24125 16 8 6688 13 8 495 16 3609 24 8 243 866 19 12 36 14841 16 8 1780 13 8 454 18899 16 8 3 9 1161 15 7 6146 4616 11 59 16 8 1780 13 8 6570 15 15 16 112 928 2614 5 1
ANALYSIS	86 685 383 224 13339 6 8 6570 15 15 141 6709 8 5779 12 6142 48 64 159 16221 26 2055 11 3 27217 1723 38 3245 1104 21 454 18899 11 2459 6 62 103 59 253 136 16 7001 485 16 8 455 2804 57 8 24910 6 84 3088 21 20511 5 1
ANALYSIS	3 13151 6 62 1525 8 166 7354 822 13 973 16 14499 13 8 6570 15 15 11 581 8 19764 5 1
ANALYSIS	4306 86 7 32 5544 38 8 511 7354 822 13 973 19 4376 6 34 19 59 16 11044 24 8 3 27217 1397 14765 8 3056 13 8 386 7609 3 17332 6 1140 1273 6 21520 9 26 1273 11 13509 15 7 107 5 1
ANALYSIS	328 130 6771 30 8 4747 268 365 8 564 11 869 13 3 2 427 9 7 63 7679 31 38 2125 13 5780 7 5 1
ANALYSIS	4848 86 685 8 2103 365 5568 3 26556 7645 13 8 1983 47 4683 16 8 2614 38 71 4652 163 30 3 15000 10032 24898 5 1
ANALYSIS	1441 274 962 13 24 2103 6 5146 141 118 5132 16 8 2637 13 71 4652 11 8 1104 141 118 1866 5 1
ANALYSIS	37 5146 5132 57 8 6570 15 15 30 997 189 1660 6 4402 21 66 8 386 203 45 5247 18 13527 6 2766 18 23658 11 4402 18 24898 1267 64 159 16221 26 2055 38 445 173 5 1
RPC	86 8 659 13 8 3 9 1161 15 7 6146 2084 30 1368 8 64 159 16221 26 2055 12650 179 12 8 4747 268 19 12 36 14841 16 8 1780 13 8 71 4652 11 59 38 46 928 5 1
RPC	5309 6 511 7354 822 13 973 19 9986 16 14499 13 8 6570 15 15 11 581 8 19764 5 1
RPC	5835 242 8 3 9 1161 15 7 6146 2081 6 62 103 59 217 136 7565 16 48 3958 5 1
RPC	25024 19 19664 5 1
NONE	180 26 87 18 446 10161 5042 180 26 87 18 446 10161 5042 180 4176 1

###4152
PREAMBLE	22970 196 9562 3316 10 5097 6048 3347 4800 3913 3291 584 7 5 391 26130 24796 6431 10 332 5 445 21159 17419 21277 12054 7075 10144 196 7874 3430 71 9142 5 309 6048 3347 446 10161 517 11810 10 586 24288 13523 3708 272 5332 8360 10 7933 439 5593 6 180 5 329 5 1
PREAMBLE	272 5332 8360 10 7933 439 5593 6 180 5 329 5 3 19964 566 6 446 5 254 5 12118 3291 12054 7075 6 584 5 205 3177 8015 10 16506 3 18375 957 591 18148 180 4545 10153 431 2884 5637 205 3177 28966 3 29478 3 10 391 12701 6508 2884 3628 3 9262 10 1534 3515 7 6 2146 7107 5287 1983 6 14156 13 957 3288 61 180 7 5 220 11 7769 20639 7 16 1519 18 434 23 2020 12 1104 38 336 1242 18 454 19552 7400 3463 10 37 6570 15 15 6 3 9 10543 16 7282 6 7760 20061 13 7107 18 14727 30 8 1591 24 7282 1494 24 701 130 16 1519 30 8 1
PREAMBLE	37 9747 5287 6027 1028 138 22411 8 1988 3609 24 38 8697 12375 141 59 118 9193 6 34 47 3 8860 12 36 1104 15 26 38 3 9 336 1242 5 1
PREAMBLE	37 9255 14595 95 14796 8 455 6 68 8 7107 5287 3 27794 5867 24910 4307 8 6570 15 15 31 7 1
PREAMBLE	1988 1
PREAMBLE	3 5 37 1775 31 7 14724 12 8 1592 2243 47 19664 5 1
PREAMBLE	86 12 48 2243 6 3 6021 9815 3 10 37 6570 15 15 47 59 3 8860 6501 8 1242 13 10126 4968 7347 8 1848 13 3 9 336 1242 441 8 5212 14890 13 8 1983 5 94 19 1176 24 180 7 5 220 11 314 13 8 1534 3515 7 2146 7107 5287 1983 6 2516 13 96 9 215 1686 3 23 5 15 5 6 8 981 215 6 11 34 19 163 8 17847 383 24 215 24 19 3 8860 12 1104 257 16 8 1780 13 8 6570 15 15 6 68 3 7 5 314 65 12 36 608 28 8 5212 14890 6 11 1183 3 7 5 314 28 8 5212 14890 6 34 1
PREAMBLE	964 24 3 9 10543 19 59 3 8860 12 726 3 9 1104 30 8 9701 552 8 14839 7 7464 3 6 532 463 13 271 336 9701 1096 8 1015 1
PREAMBLE	3 5 86 6 119 1234 6 116 3 88 2073 3 9 1205 11 15884 7 8 1519 16 609 6 8 1519 16 609 1178 36 243 12 43 118 7347 57 336 1242 250 3 88 164 341 383 8 416 4193 215 6 1789 34 42 3 88 164 11037 34 2448 42 8 4968 164 36 10932 6 672 5 1
PREAMBLE	216 133 36 7201 12 1988 274 8 3 20861 5779 24 8 1848 13 6566 13 8 1519 16 609 47 73 22755 117 16 8 659 13 8697 984 34 164 42 164 59 582 8 336 1242 1096 8 1015 5 1
PREAMBLE	100 1449 19 16 6900 106 663 28 3 7 5 627 13 8 2808 7107 5287 1983 6 22951 5 1
PREAMBLE	784 948 1828 427 18 517 908 28508 7 9 1618 11768 189 49 3 208 5 1015 13 27046 6 586 180 5 382 5 254 5 3 3916 6 11 14715 302 354 23 2018 52 354 23 7437 32 63 3 208 5 9747 5287 1129 3 20522 180 5 382 5 254 5 489 4552 6 3 4822 12 5 1
PREAMBLE	446 10161 517 11810 10 1
NONE	205 7589 3502 3 13747 12735 6048 446 22182 134 27447 9562 3 10 7707 3 29641 465 5 3 7 5 431 4201 3 184 431 3710 13 20658 5 3 29641 57 534 1175 45 8 7661 11 455 3 14134 1660 9694 18969 13 8 1534 3515 7 1592 2243 16 5287 6320 7 465 7 5 3 12869 11 3 10124 13 20613 41 1649 6610 465 7 5 6687 11 3 4959 137 1
NONE	350 5 4425 152 76 1191 51 11 71 5 584 5 12612 265 6 21 8 8319 6761 41 77 321 8 3958 7 5 1
NONE	180 5 332 5 2973 9 23 11 350 5 301 5 1051 5649 6 21 8 16467 41 77 321 8 3958 7 137 1
NONE	37 3736 26 122 297 13 8 2243 47 3566 57 925 10648 6 446 5 1
RLC	506 3958 7 57 534 1175 33 6640 581 8 7661 13 8 1534 3515 7 1592 2243 16 5287 6320 7 465 7 5 3 12869 11 3 10124 13 20613 5 1
RLC	37 1592 2243 57 165 1017 7661 3 14134 1660 9694 18969 6 5899 8 6 5022 13 8 7107 5287 3 27794 5867 24910 5 1
FAC	71 1017 500 13 973 19 1381 16 321 8 1488 11 34 56 10286 565 3 99 62 428 6688 16 5287 6320 465 5 3 12869 13 20613 41 254 23 6372 25024 465 7 5 431 4201 13 20658 61 16 84 8 3531 295 47 80 332 5 13346 9 21247 7 210 3690 1823 23 1259 6 270 77 10245 3 4822 12 38 8 6570 15 15 5 1
FAC	37 6570 15 15 19 3 9 10543 16 7282 11 7282 7299 5 1
FAC	3103 8 11180 9747 5287 6027 6 638 17982 235 60 6 3 88 7760 12 20 7472 8 4505 13 11715 5 10440 2668 6 3072 27869 755 38 8 701 13 9701 119 145 8 336 9701 13 7282 5 1
FAC	37 9747 5287 6027 1215 9045 15 26 11715 5 10372 2596 6 4867 7984 2445 68 1028 138 22411 8 4080 866 30 8 1591 24 7282 1494 11715 5 3547 2555 6 1828 10667 47 16 1519 30 1332 12074 21018 5 1
FAC	216 435 24 8697 12375 16 8 416 215 141 59 118 9193 11 6 2459 6 34 47 3 8860 12 36 1104 15 26 38 3 9 336 1242 5 1
FAC	86 3609 48 3 88 2348 8 1357 13 8 27046 1592 2243 16 28508 7 138 265 11768 189 49 3 208 5 1015 13 27046 14296 5 1
RLC	37 3 27794 5867 9255 14595 41 10205 49 4703 5287 15 7 61 95 14796 8 455 6 68 8 7107 5287 3 27794 5867 24910 6 3 26 10924 53 45 8 1357 13 8 27046 1592 2243 6 16 28508 7 138 265 11768 189 49 3 208 5 1015 13 27046 14296 6 4307 8 3958 13 8 6570 15 15 11 4399 26 8 4226 12 8 3 27794 5867 9255 14595 21 12375 3 9 20164 16 8 659 13 14181 263 57 34 5 1
RLC	37 1775 5132 3 9 14724 365 3 7 5 6654 13 6428 1534 3515 7 2146 7107 5287 1983 6 270 77 10245 3 4822 12 38 8 1534 3515 7 1983 6 11 8 1592 2243 19664 8 14724 5 1
FAC	37 1015 13 1534 3515 7 578 5105 534 1175 6 8 3958 19 230 274 178 5 1
ARG_PETITIONER	37 2525 11189 21 8 8319 6761 6 1363 5 4425 152 76 1191 51 6 11872 7 24 8 1357 13 8 27046 1592 2243 16 28508 7 138 265 11768 532 40 3 208 5 1015 13 27046 6 14296 11 13 8 499 7 127 15 1592 2243 16 14715 302 354 23 2018 52 354 23 115 107 32 63 3 208 5 1193 635 49 4703 5287 6027 16426 7245 323 8 973 6549 6 11 8 1534 3515 7 1592 2243 3 49 1271 16 3 26 10924 53 45 175 3055 16 8 915 495 41 7651 2196 38 1015 13 1534 3515 7 3 208 5 332 5 13346 9 21247 7 210 3690 1823 23 1259 17867 5 1
STA	2853 445 27627 959 6966 16 1375 6180 8 1104 365 48 1983 1522 36 19608 57 3 9 10543 30 8 1048 42 1242 1096 8 1015 13 10126 4968 44 8 1080 11 163 44 8 500 7173 581 284 16 8 5212 14890 30 8 17847 16 224 4968 16 284 215 6 2891 36 8 21353 13 17847 16 24 215 535 1
ANALYSIS	86 119 1234 6 48 1375 3 20244 323 24 16 1445 13 10126 4968 62 43 12 320 44 8 5212 14890 16 455 12 253 5637 586 180 5 382 5 254 5 3 3916 5 10153 898 180 5 382 5 254 5 2838 5 6499 1179 180 5 382 5 254 5 489 4552 5 6 670 8 500 44 84 8 1104 133 36 19608 57 8 10543 5 1
ANALYSIS	37 5212 14890 8788 8 10126 4968 16 1445 13 84 3 9 712 500 1104 163 19 90 2099 179 365 3 7 5 2853 1
ANALYSIS	27 3524 204 13 8 5212 14890 19 96 3881 17 17 106 6 24 19 12 497 6 66 4217 13 7282 41 8482 729 1162 42 17376 61 16 165 73 348 76 8717 1462 26 538 6 823 3 122 14029 26 42 3 425 14029 26 6 4698 1361 6 3 8918 42 2904 6 68 3 21763 7282 2670 1280 1
ANALYSIS	37 500 13 3 10912 63 19 4568 38 96 144 8 500 13 336 1242 16 8 1015 1280 1
ISSUE	37 822 24 7931 7 19 3 10 125 19 8 2883 2530 13 8 3893 96 144 8 500 13 336 1242 16 8 1015 121 3 58 1
ANALYSIS	86 48 2135 34 164 36 2799 24 180 5 968 13 8 2808 7107 50 226 1983 6 22951 6 270 77 10245 3 4822 12 38 8 2808 1983 6 15884 7 824 4968 38 13 534 3172 16 1413 18 134 4748 1668 11 12794 6 11 7282 19 80 13 8 4968 1285 16 3 7 5 9264 1
STA	5568 627 795 3 10 96 1808 5 1
STA	2181 1085 1104 973 13 3 9 1015 1522 6 16 78 623 38 34 3 12436 7 42 2291 23 2260 8 256 4718 13 3 9 1104 30 8 1048 42 1242 13 10126 4968 6 36 1426 12 8 826 9076 11 1124 6 3 17332 3 10 18 41 9 61 8 1104 19608 365 24 973 16 1445 13 136 1048 42 1242 13 224 4968 1096 8 1015 1522 59 8193 192 399 3151 5 13 8 1048 42 1242 594 18955 6 11 224 1104 1522 59 36 90 5914 26 44 72 145 80 1726 117 121 1
ANALYSIS	5568 314 13 8 1534 3515 7 1983 47 3855 12 9095 28 3 7 5 627 13 8 2808 1983 5 1
STA	37 2193 4149 13 3 7 5 220 13 8 1534 3515 7 1983 6 30 84 5 8 2525 11189 21 8 8319 6761 11455 7 6 795 3 10 220 14296 2181 10543 41 9269 145 3 9 6995 1668 52 42 3102 13 3 9 529 18 15704 10543 61 3 2544 792 17847 21 3 9 215 19 59 705 145 3 324 7863 24617 15 7 11 334 6995 1668 52 42 3102 13 3 9 529 18 15704 10543 6 2891 36 112 17847 21 8 215 6 1522 726 3 9 1104 21 284 215 44 8 1080 13 192 399 3151 13 112 3 28665 17847 27 121 5568 204 599 102 137 17692 96 28665 17847 121 12 1
STA	96 382 450 29 1890 121 19 4802 16 180 5 204 599 52 61 38 6963 96 31 7535 1890 31 598 8 12955 866 21 84 4968 33 2944 42 1916 6 42 8794 42 8308 6 57 3 9 10543 6 893 1461 42 190 430 6 30 112 293 905 42 30 905 13 717 823 21 1723 42 21 20 1010 1271 1942 42 119 3435 4587 6 937 24 8 14942 13 8 1048 57 3 9 568 13 10687 42 3 14184 23 14700 1759 6 119 145 2198 6 4503 441 8 1015 57 2448 42 30 136 1322 16 84 3 88 65 46 1046 823 38 2527 6 178 76 89 11783 17 76 1208 4539 15 1
ARG_PETITIONER	37 2525 11189 21 8 8319 6761 845 24 34 19 964 45 3 7 7 5 220 11 314 24 3 9 1104 365 8 1534 3515 7 1983 19 3 9 3 22286 1104 5 1
ARG_PETITIONER	86 119 1234 6 3 88 845 6 24 131 38 365 8 6 2557 20110 5287 1983 284 4193 215 19 3 9 1044 18 6966 1745 6 78 19 8 4193 215 3 9 1044 18 1018 10733 1745 365 8 1534 3515 7 1983 5 1
ARG_PETITIONER	156 24 19 78 6 3 88 3 27442 6 258 125 2906 16 8697 215 18 5 6 1178 36 1026 139 4587 21 3 11682 8 1104 2020 13 136 1242 1096 8 1015 13 10126 4968 5 1
ARG_PETITIONER	216 845 24 8 3 28665 605 19 8 336 1242 16 8 1015 383 8 4193 215 11 3 99 10145 33 1213 44 8 414 13 8 4193 215 34 6963 24 8 6570 15 15 3609 8 10145 19 8 336 21104 16 8 1015 5 1
ANALYSIS	86 69 3474 6 48 20893 19 1590 24093 5 1
ANALYSIS	94 19 1176 24 3 7 7 5 220 11 314 2516 13 96 9 215 1686 3 23 5 15 5 6 8 981 215 6 11 34 19 163 8 17847 383 24 215 24 19 3 8860 12 1104 257 16 8 1780 13 8 6570 15 15 6 68 3 7 5 314 65 12 36 608 28 8 5212 14890 6 11 1183 3 7 5 314 28 8 5212 14890 6 34 1330 12 178 964 24 3 9 10543 19 59 3 8860 12 726 3 9 1104 30 8 9701 552 8 9701 7464 8 463 13 271 8 336 9701 1096 8 1015 5 1
ANALYSIS	86 119 1234 6 116 3 88 2073 3 9 1205 11 15884 7 8 1519 16 609 6 8 1519 16 609 1178 36 243 12 43 118 7347 57 336 1242 250 3 88 164 341 383 8 416 4193 215 6 6 1789 34 42 3 88 164 11037 34 2448 42 8 4968 164 36 10932 6 672 5 1
ANALYSIS	216 133 36 7201 12 1988 274 8 3 20861 5779 24 8 1848 13 6566 13 8 1519 16 609 47 73 22755 117 16 8 659 13 8697 984 34 164 42 164 59 582 37 336 1242 1096 8 1015 5 1
ANALYSIS	86 69 903 48 1449 19 16 6900 106 663 28 3 7 5 627 13 8 2808 1983 5 1
ANALYSIS	156 8 5464 13 8 2525 11189 21 8 1015 130 12 36 4307 34 133 1243 24 8 1323 228 28 19354 485 3 10912 63 1242 1104 30 10126 4968 44 72 145 80 1726 6 3 23 5 15 5 30 9701 16 8 1780 13 80 10543 383 80 4193 215 11 9701 13 8 337 4968 16 8 1780 13 430 10543 16 3 9 8697 4193 215 6 11 78 30 5 1
ANALYSIS	4063 6 62 2065 28 8 1534 3515 7 1592 2243 24 8 6570 15 15 19 269 16 24236 53 24 3 88 47 7201 12 1988 20061 16 1445 13 8 701 13 8 1519 13 11715 5 3547 2555 6 11434 38 271 8 9701 119 145 336 9701 13 7282 5 1
PRE_RELIED	301 940 180 413 5 4779 87 3708 2292 3 632 634 27046 1592 2243 16 28508 7 138 265 11768 189 49 3 208 5 1015 13 27046 14296 6 826 824 1488 1500 365 8 20110 5287 1983 6 47 3 12913 57 8 4587 24 46 6570 15 15 228 59 3 4610 30 8697 984 16 455 12 6754 1104 257 31 1
ANALYSIS	466 164 36 78 237 365 8 7107 5287 1983 6 68 6 1315 12 69 903 6 8 6570 15 15 19 59 3 8860 6501 8 1242 13 10126 4968 7464 7 8 1848 13 3 9 336 1242 441 8 5212 14890 3 4822 12 756 5 1
PRE_RELIED	86 14715 302 354 23 2018 52 354 23 115 107 32 63 3 208 5 9747 5287 6027 14296 8 499 7 127 15 1592 2243 92 1330 12 43 118 8686 57 1126 4587 7 5 1
ANALYSIS	37 7661 365 3958 14924 3 9 13005 344 1104 18 3 179 605 11 3 9 1726 44 84 8 3 10912 63 13 1104 16 8 495 13 10126 4968 19 1426 12 712 500 3 10912 63 5 1
ANALYSIS	100 164 1137 12413 6 11 5071 6 8 1592 2243 1527 80 16779 6 84 34 435 12592 12 1154 28 5 1
ANALYSIS	37 16779 787 19 3 10 96 10723 54 3176 159 15 3 9 495 21 677 6 213 4968 2799 756 3907 30 8 604 189 13 1332 6 8754 164 36 27343 57 8 21104 2448 6 1067 8 1015 6 30 8 204 727 13 1186 6 8754 5 1
ANALYSIS	86 24 495 8 4968 228 59 36 14841 16 8754 18 4241 16 8 1780 13 8 4202 53 21104 6 250 8 3 28665 605 410 59 4093 16 24 215 117 34 228 59 36 14841 16 8 1780 13 8 9123 16 22471 19516 250 713 8 3 28665 605 6935 24 215 6 8 712 500 1726 47 59 3495 16 24 215 5 1
ANALYSIS	555 487 194 13 4945 28 224 3 9 495 19 12 6570 34 3 14064 38 3 28423 17847 535 1
RPC	86 69 3474 6 16 48 16779 6 8 6570 15 15 133 36 3 8860 16 8 981 215 8754 18 4241 38 8 9701 1632 8 336 9701 16 24 215 5 1
RPC	86 8 741 8 3958 13288 11 19 19664 28 1358 5 1
RPC	37 6688 16 5287 6320 465 5 3 10124 13 20613 41 254 23 6372 25024 465 5 431 3710 13 20658 61 33 1126 5 1
RPC	466 3958 19 92 19664 28 1358 5 1
RPC	37 3 27794 5867 9255 14595 41 10205 49 4703 5287 15 7 61 56 230 9067 13 8 1488 3 60 348 221 26 12 376 57 8 7107 5287 3 27794 5867 24910 16 8 659 13 8 7661 5 1
RPC	3 476 5 345 5 1
RPC	25024 19664 5 1
NONE	5637 586 180 5 382 5 254 5 12185 5 6499 1179 180 5 382 5 254 5 489 4552 5 1

###4089
PREAMBLE	86 8 2243 13 27 2334 40 5 7707 12330 41 134 52 5 309 29 5 61 499 7 127 15 1
PREAMBLE	18795 3 10 180 51 17 5 566 5 448 5 448 9 26 1024 6 272 5 188 5 434 5 6 3 10376 5 279 5 1
PREAMBLE	27 2334 40 5 1
PREAMBLE	7707 12330 41 134 52 5 309 29 5 61 499 7 127 15 5 1
PREAMBLE	7678 13 3736 26 122 297 10 3 13267 10415 16660 3 27794 6761 10 391 5 188 5 204 3264 87 20615 350 5 134 7665 107 180 87 32 20402 3096 9 6 7526 26 81 9668 203 6 465 5 2555 4060 14785 3 6 968 189 2269 6 6653 16001 107 2910 9 2409 6 499 7 127 15 5 41 279 63 8642 5 439 52 1273 29 9 7 210 9 2258 205 5 6 28040 61 584 7 23483 295 7 10 1300 11762 10813 202 29 159 7 9 3 6 309 87 32 11315 77 9 2180 2494 6 7526 26 81 507 203 1
PREAMBLE	1682 3695 51 1
PREAMBLE	3 5 1626 702 52 9 6 309 87 32 11315 77 9 2180 2494 9 6 1
PREAMBLE	7526 26 81 850 203 204 727 3531 295 19 3 9 4012 6 1
PREAMBLE	419 12640 15 26 57 160 416 3 17701 11 793 4879 23 152 2039 6 3 19801 44 465 5 1808 4433 6 668 189 2269 6 314 189 711 6 1813 162 3304 232 9 15697 6 499 7 127 15 5 41 279 63 8642 5 382 5 567 5 448 9 2687 107 6 28040 61 7678 11 1405 13 28717 10 12330 297 11 28717 1
PREAMBLE	3 10 16 411 5 134 5 3 3449 15020 21653 3 14134 42 455 3958 15 26 581 3 10 5835 927 5 20615 2804 57 8 4001 15 26 6289 2334 40 5 7707 12330 6 41 683 52 5 309 29 5 201 499 7 127 15 5 7678 13 6568 13 25024 3 10 944 5 15000 20615 20610 13 8 3958 3 10 2929 14827 13992 204 209 668 4083 13961 22492 3 13747 427 4090 5693 5 2773 12989 22594 446 10161 517 11810 1
RLC	100 19 8 16877 31 7 3958 19 5132 412 87 32 27 4 434 17104 209 205 4051 581 16708 138 13 112 3237 16 411 5 134 5 3449 15020 21653 21 18165 11 3574 16 6959 4985 57 8 2243 13 6289 2334 40 5 7707 12330 41 683 52 5 309 29 5 201 499 7 127 15 20177 3736 26 122 297 11 28717 3 14134 3 12900 15000 20615 5 1682 1
FAC	37 2251 33 3 4822 38 399 70 926 11003 274 8 3689 1614 21 8 14246 13 6440 5 1
FAC	1877 94 19 8 16877 31 7 495 24 3 88 16952 12 3 697 9 63 9 189 573 11 3 9 18528 57 5562 5 1
FAC	461 3 14681 13267 2294 2394 6 3 88 4464 7588 3791 29 9 1315 12 18528 1653 7 11 10822 11 65 192 3695 51 5 10499 8489 51 9 11 4556 17 16942 16 8 243 62 26 6081 5 1
FAC	37 2039 13 8 11819 7 5132 205 5 329 159 5 536 2469 87 13527 412 87 7 3 10124 8427 5 345 5 254 5 6 274 8 3712 2243 44 499 7 127 15 3945 2453 45 376 5 1
RLC	37 384 1614 1891 3 9 806 2342 24 8 2039 13 8 11819 7 19 59 112 13595 62 15748 2512 13 8 16877 6 68 3 88 47 5563 12 726 2453 12 8 11819 7 270 77 5 1
RLC	978 14724 274 8 11772 31 2296 1592 2243 13 4556 29 144 5667 16 3 6294 5390 465 5 927 87 21653 764 12 36 19664 28 46 12556 24 8 455 2804 57 8 3712 1614 19 20003 16 1405 11 133 36 16 2054 6501 3 9 18165 19 787 57 3 9 11766 3095 1614 5 1
FAC	14298 28 150 119 2433 6 3 88 5132 48 3237 21 18165 11 16 6959 4985 5 1
FAC	2853 37 11819 7 7283 57 70 2039 24236 16 8 1545 2493 24 70 2039 11315 15 35 9 2180 162 35 19 8 13595 62 15748 2512 13 8 16877 11 79 33 2170 12 8 16877 16 8 243 62 26 6081 5 1
FAC	86 205 5 329 159 5 536 2469 87 13527 34 19 1213 24 79 33 8 502 13 8 16877 2170 12 11315 77 9 2180 162 35 5 1
RLC	37 11772 31 2296 1592 2243 13 4556 29 144 5667 65 92 95 14796 8 1357 13 8 3712 2243 5 1
RLC	304 5827 1748 8 3938 13339 6 8 16877 65 5132 48 3237 6 30 9030 4571 1162 9808 5 1
RLC	37 16877 141 4464 11315 15 35 9 2180 162 35 1315 12 18528 6150 7 30 1401 5 13267 2294 4060 44 2776 1496 1024 7657 6 499 7 127 15 57 1215 12757 5260 6347 11 3 17 8149 26005 521 7 76 1313 5 1
RLC	37 16877 1597 1282 8966 227 8 3879 13 209 7 17 11819 11 261 12 3853 11315 15 35 9 2180 162 35 117 3 88 237 24522 9980 15 26 135 5 1
RLC	216 3 17 13296 11315 15 35 2180 162 35 45 8 954 1788 8823 138 234 227 255 12191 12 428 376 7759 5 1
FAC	3594 6653 53 30 8 756 3 102 17103 7 6 8 20660 2243 65 3 20157 8 826 10 6827 4138 3205 1300 1
FAC	3 2374 8 16877 19 7201 21 18165 12 8 1504 24 132 19 150 4689 13 2353 11 502 344 8 16877 11 8 11819 7 58 1
FAC	1682 3 2374 8 16877 19 7201 12 8 4956 13 3574 16 6959 4985 3 60 7 13023 8 11819 7 45 3 35 1161 75 53 8 455 2804 57 8 11772 31 2296 12330 6 3712 2243 6 499 7 127 15 16 205 5 329 159 465 5 536 2469 87 13527 3 14134 5477 9368 23948 58 1
FAC	1877 3 2374 48 1614 65 150 10185 12 16861 8 3237 58 1
FAC	2853 363 455 42 28717 58 1
FAC	4357 37 16877 11 112 386 20837 43 118 14650 38 276 518 536 12 276 518 591 117 1881 5 345 536 12 1881 5 345 2606 11 1881 5 345 591 599 9 201 1881 5 345 948 599 9 61 43 118 7027 21 8 16877 5 1
FAC	37 11819 7 31 2039 11 793 4879 23 152 65 14650 6257 38 3 20293 536 11 530 7027 1881 5 308 536 12 1881 5 308 9368 4306 1
RLC	621 4014 66 8 1397 2681 30 1368 11 8 2084 3 9 26 12160 26 57 8 2251 6 8 3689 1614 19664 8 3237 57 7661 11 28717 3 14134 3 12900 15000 20615 5 1
FAC	4821 3496 15 162 26 57 8 337 6 8 16877 65 6241 48 3958 30 8 826 859 7 17 119 9808 10 466 8 20660 2243 65 4567 12 3653 8 8759 11 12481 2084 3 9 26 12160 26 57 376 16 2757 3503 117 1881 5 345 519 65 118 12967 30 128 3 89 4941 7 63 9808 11 8 20660 1614 4567 12 2232 24 3 20293 536 19 59 46 3 173 9842 342 9360 11 255 141 44 23775 160 5483 16 1566 5 1
FAC	37 2084 13 276 518 357 19 92 59 9332 3085 5 1
FAC	37 20660 2243 3 49 1271 16 3 4610 53 1286 1881 5 345 1808 6 276 2517 11 1881 5 345 2606 16 38 231 38 1090 7 132 77 33 59 787 57 376 5 1
ANALYSIS	4848 37 4001 15 26 15702 21 8 8319 6761 65 5132 1545 12874 5 1
ANALYSIS	27 43 2767 190 8 337 4321 11 8583 5 1
ANALYSIS	27 43 92 787 82 17267 4587 12 8 12874 2496 57 8 2525 15702 21 8 8319 6761 11 92 8 16467 5 1
ANALYSIS	27 43 4321 2767 190 8 8759 11 12481 2084 3 9 26 12160 26 57 8 2251 274 8 20660 2243 5 1
ISSUE	5835 37 979 24 7931 21 82 4587 33 10 1300 3 2374 8 7469 13 8 20660 2243 30 962 465 5 536 19 131 11 5086 58 1682 3 2374 4840 76 15141 26 3736 26 122 297 11 28717 3088 21 20511 58 1
ISSUE	1877 363 455 58 1
ANALYSIS	5477 499 7469 30 8 756 4564 7 33 10 4564 465 5 536 10 86 8 71 89 7001 1528 5 1
ANALYSIS	4564 465 5 357 10 86 8 17141 1528 5 1
ANALYSIS	4564 465 5 519 10 282 399 804 455 21 826 3 13223 10466 134 7806 1
ARG_PETITIONER	4564 465 5 536 10 1
ARG_PETITIONER	37 4001 15 26 15702 16069 21 8 8319 6761 3 162 88 297 120 10788 3843 24 8 16877 113 19 3 9 301 53 9 63 9 189 19 4464 12 7588 3791 29 9 11 65 530 192 502 16 8 243 62 26 6081 5 1
ARG_PETITIONER	37 3712 2243 298 18815 53 13 8 205 5 329 159 5 5132 57 8 11819 7 31 2039 1213 24 8 255 19 59 8 13595 62 15748 2512 13 8 16877 5 1
